dcx,dcy,iou,lh,lw,px,split,stratum
-0.021983966,0.025328424,0.7385483105554206,0.005690160673111677,0.382632851600647,25.954010217459253,valid,Scale_Insect
-0.032923046,-0.008315073,0.9205491933455126,-0.025184141471982002,-0.005601759068667889,23.724438865199954,valid,Scale_Insect
-0.0074183717,-0.04950364,0.8966882364468356,-0.06825074553489685,-0.02996601164340973,19.73312787223767,valid,Scale_Insect
0.012905292,0.05483913,0.8394819434377097,-0.02207718975841999,0.11766402423381805,21.678753468635357,valid,Scale_Insect
0.0245433,-0.019118492,0.9099718916438897,0.005076241679489613,-0.08182007819414139,21.435046465209798,valid,Scale_Insect
0.007849436,0.003306288,0.8774308361938966,0.15680909156799316,0.03183360397815704,14.11026938789625,valid,Scale_Insect
-0.0017536782,-0.004613601,0.9269372175376345,-0.012489281594753265,-0.09696715325117111,18.96650047779448,valid,Scale_Insect
0.09792766,-0.15501769,0.5491550566468132,0.6447688937187195,0.14399674534797668,13.92121107029425,valid,Scale_Insect
-0.0140411975,0.031075764,0.8997872191021008,-0.0064689903520047665,0.060604244470596313,16.530128361304996,valid,Scale_Insect
-0.053092856,0.09433232,0.7449829640377515,-0.028488896787166595,-0.06863287836313248,20.128684134259554,valid,Scale_Insect
0.015585082,-0.014448326,0.8881307039642898,0.11749567091464996,-0.05812305212020874,19.07410188399189,valid,Scale_Insect
0.011001478,-0.079980835,0.7481938259556434,-0.2082899957895279,-0.12944892048835754,19.100723322916284,valid,Scale_Insect
-0.009746912,0.022799863,0.8472037460300654,-0.10074902325868607,-0.13847003877162933,17.260797538005015,valid,Scale_Insect
0.04378398,-0.043720014,0.7791826388934415,-0.22526249289512634,0.00022115273168310523,70.80745648022472,valid,Scale_Insect
-0.01812854,-0.015053475,0.9351134701549101,-0.0072517856024205685,-0.052145060151815414,65.13014968888574,valid,Scale_Insect
0.014951127,0.0068452274,0.9053056246223407,0.07069388777017593,0.07282935082912445,69.85088602585533,valid,Scale_Insect
0.011817835,0.084212996,0.7081405594091355,0.1527101993560791,0.30684617161750793,40.85570494611324,valid,Scale_Insect
-0.022791712,0.003448905,0.8058816351566719,-0.06842593103647232,0.2537534534931183,36.887798785531274,valid,Scale_Insect
-0.027993014,0.04942846,0.8623542757614391,0.053403086960315704,0.06494582444429398,64.3597425883333,valid,Scale_Insect
-0.018958047,0.022769688,0.8365922853587697,0.21093763411045074,0.013896983116865158,22.2019920403553,valid,Scale_Insect
-0.042846806,-0.01034652,0.8008108935998203,-0.1775948852300644,0.1605813056230545,21.723713903620123,valid,Scale_Insect
-0.017470282,-0.0049400954,0.8874446279123056,-0.12169935554265976,-0.0482524037361145,21.623794101931683,valid,Scale_Insect
0.0322877,-0.023179986,0.8924495116669909,-0.05633470416069031,0.07378838211297989,21.88541953947218,valid,Scale_Insect
0.035056796,-0.061692525,0.8301138227246524,-0.05445382371544838,-0.046151068061590195,23.037246691535717,valid,Scale_Insect
-0.04756687,-0.013860594,0.8286634689593534,-0.09646379947662354,-0.0853891372680664,20.354420185474265,valid,Scale_Insect
-0.0010904929,-0.030904017,0.8812381686779419,-0.10497016459703445,-0.07742603123188019,25.245739227049487,valid,Scale_Insect
-0.005295984,-0.0050313086,0.9770912030257297,-0.0012074793921783566,0.019550517201423645,15.235640908272197,valid,Scale_Insect
-0.00745419,-0.013266025,0.929276528925276,-0.05234433710575104,-0.053475793451070786,20.44567286816789,valid,Scale_Insect
0.015673524,-0.036592744,0.8911379109159169,0.11638108640909195,0.024388110265135765,19.56298065868655,valid,Scale_Insect
0.04458671,0.034790114,0.8538435223407355,0.04262242466211319,-0.07549843937158585,21.19760823271335,valid,Scale_Insect
-0.025910875,-0.0072560473,0.9171220361948426,0.012230495922267437,0.10720350593328476,19.549705446540194,valid,Scale_Insect
0.050905097,-0.0039639086,0.7539700620228291,-0.2318224459886551,0.011208313517272472,18.069035491466067,valid,Scale_Insect
-0.00571584,0.0018676034,0.8537304564853804,-0.12653748691082,-0.1016099750995636,21.672567545621877,valid,Scale_Insect
0.034408942,0.012995361,0.9020092329779171,0.045036543160676956,-0.01738584227859974,18.406484635723743,valid,Scale_Insect
-0.12390762,-0.04261244,0.6899807121735747,0.13068336248397827,0.40468865633010864,15.6416985953313,valid,Scale_Insect
-0.0073846364,0.04623749,0.8432796332005866,0.031750328838825226,0.14313015341758728,21.20982703162749,valid,Scale_Insect
-0.017084716,0.007539361,0.904601122433671,-0.0839860811829567,0.06421664357185364,18.975028019978957,valid,Scale_Insect
0.092037715,0.030001845,0.8043495640810496,0.011005735024809837,0.06079503148794174,16.848160485773317,valid,Scale_Insect
0.0037785508,-0.06672149,0.8793994947357828,-0.1702497899532318,0.007495278026908636,420.2622273578057,valid,Sooty_Mold
0.0015153608,-0.0030824018,0.9579611792687879,0.04330769553780556,0.018653204664587975,348.0302883370929,valid,Sooty_Mold
-0.010865201,0.000102827675,0.9306419482152917,0.020762624219059944,0.08293920755386353,346.8659478458524,valid,Sooty_Mold
-0.002841902,0.0023738171,0.9879854844089148,-0.005170712247490883,0.008547278121113777,392.9730141021533,valid,Sooty_Mold
-0.004703504,-0.064919665,0.8894413219916877,-0.12232634425163269,0.029396260157227516,410.6179347641834,valid,Sooty_Mold
-0.0048810835,-0.003520391,0.9801779348923859,-0.003930767998099327,0.015082702040672302,378.62625020426674,valid,Sooty_Mold
0.004784728,-0.0042432854,0.9813842719389619,-0.008194208145141602,-0.004126169253140688,413.2146083302205,valid,Sooty_Mold
-0.0033672345,-0.00019917452,0.990691681297318,0.004977524280548096,0.008514451794326305,338.04226475770986,valid,Sooty_Mold
-0.001255018,-0.049027175,0.9211987092388725,-0.10375149548053741,0.015751749277114868,422.81738426595473,valid,Sooty_Mold
0.031332884,-0.0017868137,0.9478031559956412,0.003179720137268305,-0.05905532091856003,389.462068026184,valid,Sooty_Mold
0.03222588,-0.0021824862,0.9225573865007055,0.04870620369911194,-0.03510596230626106,395.3327139495541,valid,Sooty_Mold
-0.008215543,0.00408501,0.9505428288582894,-0.012161011807620525,-0.058414310216903687,441.1871494048756,valid,Sooty_Mold
-0.014431839,-0.01566169,0.9348527299689481,-0.04623861610889435,0.023958701640367508,360.92006151815946,valid,Sooty_Mold
-0.0028187006,-0.03854705,0.9383165263542963,-0.06026799604296684,0.016303157433867455,407.48785899089756,valid,Sooty_Mold
0.020734703,-0.0042514843,0.9364588896202599,-0.020347248762845993,-0.07436525076627731,429.9861271163283,valid,Sooty_Mold
-0.001878749,-0.030418549,0.9434764465670338,0.076033815741539,0.007907891646027565,329.1656652811772,valid,Sooty_Mold
0.020664323,-0.010518315,0.8135887613135692,0.1977870613336563,0.09984122216701508,410.8184007563439,valid,Sooty_Mold
-0.0008208987,0.0059927334,0.964302661339908,0.017484011128544807,0.029948711395263672,430.00801081931115,valid,Sooty_Mold
-0.019719854,0.0037536535,0.9619265786955952,0.013202023692429066,0.039503950625658035,301.90109848878654,valid,Sooty_Mold
0.035717707,0.0019613805,0.9414813622248168,0.008992064744234085,-0.07580428570508957,468.91641899836094,valid,Sooty_Mold
-0.00028689613,0.019311788,0.9584995049697707,0.027053365483880043,0.014044825918972492,434.1952384296668,valid,Sooty_Mold
0.005950651,0.0005743336,0.9842840670265863,0.012023968622088432,0.00741571793332696,357.3371064555104,valid,Sooty_Mold
0.00033261187,0.01753939,0.916777385256164,0.10621850937604904,0.019137997180223465,396.0789976523451,valid,Sooty_Mold
-0.001200114,-0.003229656,0.9748562872510564,0.031458742916584015,-0.005395886953920126,334.6601729740974,valid,Sooty_Mold
-0.0016048911,0.0046276986,0.9832366073369218,0.0006267405697144568,0.014470724388957024,358.77224681898014,valid,Sooty_Mold
0.00089743384,-0.010450625,0.9772263319649561,0.02521037682890892,-0.008166102692484856,358.5017077975323,valid,Sooty_Mold
-0.004896754,-0.065455645,0.8971820172161056,-0.08780796825885773,0.011240395717322826,392.8860417474604,valid,Sooty_Mold
0.0022412837,0.019413007,0.9491284042341008,-0.031620074063539505,0.037217650562524796,407.54737101956624,valid,Sooty_Mold
0.014260549,0.0053807097,0.9652496525725892,-0.013799200765788555,0.02699124999344349,409.3098149782035,valid,Sooty_Mold
-0.0087632,0.0026168174,0.9791308859604044,-0.0051094405353069305,-0.013942978344857693,479.7276182637443,valid,Sooty_Mold
-0.031035112,-0.0024157893,0.9396808367521551,-0.026284068822860718,-0.044113967567682266,411.2052821280038,valid,Sooty_Mold
-0.007784937,0.0006641631,0.9867142482400013,-0.0026811196003109217,-0.003665647702291608,407.5095020978117,valid,Sooty_Mold
0.0132114515,-0.0047451425,0.9551934068691494,-0.004249407909810543,0.04783167317509651,390.289317358003,valid,Sooty_Mold
0.033311177,-0.13741507,0.6096351967587402,0.15504440665245056,0.5475447177886963,133.8142952004755,valid,Thrips/Damage
0.21291831,0.052680485,0.5587055398332423,-0.3644809126853943,-0.46862757205963135,214.96720331249043,valid,Thrips/Damage
-0.030680245,-0.007813296,0.8609586197204959,0.17368125915527344,-0.009151612408459187,145.0462417429807,valid,Thrips/Damage
0.06733375,-0.01971781,0.8062838392448524,-0.09816822409629822,-0.21247202157974243,173.22622962825,valid,Thrips/Damage
-0.007679575,-0.15830144,0.6023343513221594,0.2736396789550781,0.12940455973148346,228.90939229582,valid,Thrips/Damage
-0.17320633,0.013637984,0.6960088939753233,-0.1499766856431961,-0.3728455603122711,300.9511050403557,valid,Thrips/Damage
-0.0796976,0.3517969,0.5291762744960604,0.2445829063653946,-0.06409391015768051,170.10734188295106,valid,Thrips/Damage
0.15009415,0.19175391,0.5073703981918982,0.6302766799926758,-0.1438951939344406,175.35621549434512,valid,Thrips/Damage
-0.06530654,0.00055627647,0.8029982360270144,0.015826769173145294,0.1546863317489624,234.1855370481038,valid,Thrips/Damage
0.06921683,-0.31179053,0.5684696475407299,0.5297742486000061,0.2721772789955139,203.4133547115528,valid,Thrips/Damage
-0.038518604,0.033774327,0.8653588970137375,-0.019803056493401527,0.11086367815732956,221.86506250845713,valid,Thrips/Damage
0.07756535,-0.022901822,0.7547473800194787,-0.26679015159606934,0.06865955144166946,351.84368501862866,valid,Thrips/Damage
-0.021532645,0.1304792,0.7723219241592596,-0.22806347906589508,-0.05762232840061188,217.82557761403135,valid,Thrips/Damage
-0.10265434,-0.068553455,0.6214323198020882,0.13487999141216278,0.5514508485794067,103.91145473965803,valid,Thrips/Damage
0.03940675,0.026518553,0.8198130331232049,0.18323267996311188,-0.11685044318437576,313.80839060892436,valid,Thrips/Insect
0.004437079,-0.008627501,0.7774270740245645,0.26661327481269836,0.09660755097866058,181.24272462153291,valid,Thrips/Insect
0.018911025,-0.0033012317,0.8190518804426693,0.0893067717552185,0.19866639375686646,204.16674640339252,valid,Thrips/Insect
-0.027769353,-0.017730324,0.8560155647588498,-0.1723608374595642,0.019854530692100525,346.8360986272886,valid,Thrips/Insect
-0.0096853245,0.020593263,0.8868869418088065,-0.14686141908168793,0.015424410812556744,626.0008127790251,valid,Thrips/Insect
-0.005314264,-0.004063957,0.8035945782412436,-0.2627513110637665,0.06301120668649673,370.3830598194815,valid,Thrips/Insect
-0.039993614,-0.022214672,0.7338723520451622,0.3242694139480591,0.12212954461574554,170.3993334089497,valid,Thrips/Insect
0.077085905,0.026491327,0.8294799557894142,0.020123541355133057,0.08623926341533661,296.9440252141048,valid,Thrips/Insect
0.027411511,0.01814173,0.796599006218142,0.21302127838134766,0.11505302041769028,302.1187587962112,valid,Thrips/Insect
-0.047494657,0.01481051,0.855767112676493,0.0460745245218277,-0.08582156151533127,198.81312875570364,valid,Thrips/Insect
0.096933804,0.12484232,0.6592761361380016,0.1840081512928009,-0.25703346729278564,33.36155264386077,valid,Thrips/Insect
0.08965209,0.044269893,0.7584990536543205,-0.1599811613559723,0.10591746121644974,44.87717194812762,valid,Thrips/Insect
0.20425893,-0.07915267,0.5551476816396917,-0.07122773677110672,-0.5398332476615906,45.5223687498606,valid,Thrips/Insect
-0.027233629,-0.015333196,0.7593910965492685,-0.32696208357810974,-0.03163677453994751,564.9058890772604,valid,Thrips/Insect
-0.02550522,0.0013152201,0.7821749037547954,0.17460130155086517,-0.20142535865306854,120.51488701134089,valid,Thrips/Insect
-0.03762636,0.02964289,0.8482172583148107,-0.04789553955197334,0.18183059990406036,96.59758025080339,valid,Thrips/Insect
0.024123421,0.05687211,0.7663124948464926,0.3113565444946289,-0.023190392181277275,89.87142880719927,valid,Thrips/Insect
0.10414732,-0.014495973,0.5592401513371509,0.3219810724258423,0.5164790153503418,90.44263843586533,valid,Thrips/Insect
-0.033444908,0.08897454,0.730875232334403,-0.2665542960166931,0.06300841271877289,221.46734543388018,valid,Thrips/Insect
0.058112368,-0.0043846103,0.7842075540811355,0.14069764316082,-0.12184718996286392,257.9934909158695,valid,Thrips/Insect
-0.0052243834,0.050929107,0.8527872259767253,-0.021127838641405106,0.043665144592523575,444.2975285757429,valid,Thrips/Insect
-0.02000382,-0.007394879,0.8655522248051007,-0.006430207286030054,0.19605456292629242,333.23413341762193,valid,Thrips/Insect
-0.006658501,-0.007127241,0.733304723800519,0.22302566468715668,-0.2588331997394562,308.14955194981803,valid,Thrips/Insect
0.025108723,-0.024060957,0.7554977171199309,0.36398953199386597,-0.05193020775914192,305.33341388247436,valid,Thrips/Insect
-0.036772657,0.10679585,0.6574737124131596,0.5573323369026184,-0.033998675644397736,262.4420452675676,valid,Thrips/Insect
-0.00063023396,-0.015181392,0.8692734761691272,-0.09546983242034912,-0.10664810240268707,605.2082431692418,valid,Thrips/Insect
0.031609733,0.005075227,0.8644275464580375,0.1153799518942833,0.0543757788836956,335.15191720640644,valid,Thrips/Insect
0.011322148,-0.06947626,0.6316939919260578,-0.3311091661453247,-0.33159324526786804,107.44010385669617,valid,Thrips/Insect
0.02576439,0.04080747,0.6589720630887244,-0.23815886676311493,-0.36355194449424744,115.21213062211396,valid,Thrips/Insect
0.002229701,0.18947119,0.7096635662921995,-0.15251591801643372,0.15728648006916046,100.92242257416505,valid,Thrips/Insect
0.03723856,-0.047442287,0.8414122461526354,-0.05647178366780281,0.10534922778606415,108.0428928856008,valid,Thrips/Insect
-0.025258822,-0.040633645,0.8343488855699014,-0.018719209358096123,-0.19197607040405273,102.46331203388542,valid,Thrips/Insect
0.01962476,0.10677367,0.8258333064413764,-0.08034421503543854,0.07788979262113571,108.97695332719063,valid,Thrips/Insect
0.042133737,0.007200639,0.8048692837233027,0.17619764804840088,0.1369759440422058,199.58550335710856,valid,Thrips/Insect
-0.019493379,-0.12176679,0.7340130077867434,-0.2175133228302002,0.04868392273783684,285.6530609552896,valid,Thrips/Insect
0.0395828,0.09778334,0.7770027436965937,-0.02584802359342575,-0.0634719505906105,139.381472404655,valid,Thrips/Insect
-0.061621014,0.1498596,0.635386016701229,0.1021721214056015,0.30500727891921997,211.5593126059697,valid,Thrips/Insect
0.025391702,-0.011282486,0.6633827550129913,0.34930431842803955,0.242782324552536,164.33340944701416,valid,Thrips/Insect
0.008670212,-0.027568297,0.9390095058496669,0.028040435165166855,-0.03535841777920723,294.2406249852634,valid,Thrips/Insect
0.04024412,-0.020265529,0.8443710021110743,0.1739007979631424,-0.057489074766635895,383.73593370961964,valid,Thrips/Insect
-0.027036155,0.0049904087,0.5310395428864753,0.08710604161024094,0.8260027766227722,195.92306955393693,valid,Thrips/Insect
0.017210236,0.053867843,0.8862931119470236,0.045493386685848236,-0.036638472229242325,249.99913739975344,valid,Thrips/Insect
-0.048655428,-0.011612346,0.752556853421414,-0.2988836169242859,-0.0042418185621500015,176.66922740534073,valid,Thrips/Insect
0.029506547,0.009466445,0.8362576058339539,0.0787329450249672,-0.18867146968841553,242.1639526609409,valid,Thrips/Insect
0.012860511,-0.004263317,0.6065225817305229,-0.01159077137708664,0.7142910361289978,406.88730472983605,valid,Thrips/Insect
-0.011398685,-0.052673534,0.8727663931857488,0.05687796697020531,0.029638562351465225,548.5147690815817,valid,Thrips/Insect
-0.024092466,0.028377928,0.8521483424895029,0.01065358892083168,0.1274893581867218,323.0170543957827,valid,Thrips/Insect
0.08409228,0.06756145,0.6359493062166977,-0.38782012462615967,-0.2651962339878082,433.08332227357795,valid,Thrips/Insect
0.038417444,-0.03260969,0.8515985141144025,-0.14168551564216614,0.09905142337083817,310.20490104827167,valid,Thrips/Insect
0.019809416,-1.7505414e-05,0.8242022999636863,0.2389482706785202,0.027118852362036705,178.35528295677702,valid,Thrips/Insect
0.06502759,0.10836139,0.5691502404245369,-0.046764716506004333,-0.40747520327568054,151.3142425550219,valid,Thrips/Insect
0.0015921856,-0.0032603869,0.9562391842315014,0.042083490639925,0.022473135963082314,328.2734419161782,valid,Thrips/Insect
