dcx,dcy,iou,lh,lw,px,split,stratum
-0.048867233,-0.06744656,0.7953542793470293,-0.016978755593299866,-0.10456561297178268,51.186190841226164,test,Scale_Insect
0.027123583,-0.05699476,0.8179195225008856,-0.04861433804035187,-0.14583851397037506,45.7054433647399,test,Scale_Insect
0.028482722,-0.055504885,0.8551050530341993,0.02837268076837063,-0.038908135145902634,40.63019642720182,test,Scale_Insect
-0.009263719,-0.14253281,0.76327639951499,0.3327271640300751,0.05699534714221954,43.082322626839726,test,Scale_Insect
0.0050537568,-0.08824637,0.8468007528410576,-0.06873316317796707,-0.053972937166690826,45.118285916926986,test,Scale_Insect
0.018885842,0.023202684,0.908842052977319,0.07226445525884628,-0.031870514154434204,36.09387267580382,test,Scale_Insect
0.041542385,-0.03909432,0.8484749358891128,-0.1103370189666748,-0.05960000678896904,38.4706889962454,test,Scale_Insect
0.054173656,-0.083068125,0.7288530081017285,-0.13042131066322327,-0.2659871280193329,44.68823332304481,test,Scale_Insect
0.025458274,0.06659914,0.8370761740795171,0.13352088630199432,-0.08507933467626572,39.44301505883788,test,Scale_Insect
0.020140965,0.027217006,0.9105407128018839,0.01533031277358532,-0.07130435109138489,41.09565130581586,test,Scale_Insect
0.11473231,-0.102580264,0.6301965335731385,0.02739967592060566,-0.17192696034908295,33.93496033962632,test,Scale_Insect
-0.020788126,0.035927817,0.898832393868774,-0.0743030458688736,0.07824382930994034,31.449208105128236,test,Scale_Insect
-0.0013009213,0.12808545,0.8145488316888487,0.09357907623052597,0.03425424546003342,27.976322770269597,test,Scale_Insect
-0.024189642,0.031066459,0.8406405523683141,0.1435406357049942,0.10689835250377655,28.43877907467851,test,Scale_Insect
-0.009100336,-0.03192062,0.9263006570858912,-0.0701308473944664,0.03706546127796173,22.69378385072232,test,Scale_Insect
-0.043408465,0.01622813,0.8811485750011864,0.03501686081290245,0.11179649084806442,20.714532377157358,test,Scale_Insect
-0.01980014,-0.026956692,0.8840184040542832,0.0816015973687172,-0.10165814310312271,22.80753889890989,test,Scale_Insect
0.041090194,0.12224242,0.7437831596970232,0.1763235330581665,-0.043782059103250504,18.39270680470914,test,Scale_Insect
-0.021153266,-0.032810997,0.860088677951328,0.1542590856552124,-0.004823913797736168,19.879101735331034,test,Scale_Insect
-0.043874364,-0.04355432,0.8419678569859967,0.03233635425567627,-0.01748819835484028,23.450647076095027,test,Scale_Insect
0.05541005,-0.080963574,0.7766153006167476,0.1461872011423111,0.0960993617773056,20.48612010679457,test,Scale_Insect
-0.01698257,-0.076999076,0.832726192806206,0.200753316283226,-0.07255404442548752,17.46399253934529,test,Scale_Insect
-0.044510283,-0.02961244,0.8611267077090861,0.07026591897010803,0.01804189197719097,20.210612648417623,test,Scale_Insect
-0.092029214,-0.025008664,0.7647801457104219,-0.06770540028810501,-0.02545245923101902,19.195629387092033,test,Scale_Insect
0.014188348,0.19027148,0.6653624597715724,-0.46627625823020935,-0.11720659583806992,24.901819663774287,test,Scale_Insect
-0.09090848,0.08582583,0.6332495673365842,0.4981890320777893,-0.0536244735121727,16.359220599609618,test,Scale_Insect
0.004639738,0.043321274,0.779435786271142,0.29641997814178467,0.06307804584503174,16.74907768119009,test,Scale_Insect
-0.041807625,-0.075331524,0.8058824526101901,0.09823630005121231,-0.017461391165852547,18.204770828524826,test,Scale_Insect
-0.16607071,0.007981378,0.6677597083388934,0.03935350850224495,-0.36963188648223877,20.150650829364036,test,Scale_Insect
0.030608928,-0.027919706,0.8283835862713786,0.039261963218450546,-0.20029288530349731,19.784972374217574,test,Scale_Insect
-0.03426724,0.083551556,0.7168754560008807,-0.22397467494010925,-0.2562309205532074,19.670384516594545,test,Scale_Insect
-0.021200204,-0.08323537,0.8401300062469643,0.15239548683166504,-0.033116940408945084,15.653803235649386,test,Scale_Insect
0.014262889,0.075723834,0.7709620622939851,-0.008185646496713161,-0.20802387595176697,19.928108737994705,test,Scale_Insect
-0.02299474,0.0089853825,0.7753697857972036,0.3077029287815094,-0.0016480187186971307,13.570361712143479,test,Scale_Insect
-0.049346823,0.008960496,0.8149312936327535,0.1662026196718216,0.059658851474523544,15.674539415812916,test,Scale_Insect
0.025536139,-0.17288305,0.6115454770892199,0.5450907945632935,0.16437742114067078,12.012308546443986,test,Scale_Insect
0.07490037,-0.050037947,0.7558534546301932,-0.23591646552085876,0.039496924728155136,17.993309901439886,test,Scale_Insect
-0.11450047,-0.031930014,0.664723079652704,0.20337563753128052,0.2680213451385498,13.273936499682662,test,Scale_Insect
-0.018917354,-0.17511237,0.7187101044054154,0.1597115397453308,0.12471753358840942,12.5008371026147,test,Scale_Insect
0.008408448,0.0016735294,0.9671709415366013,-0.02290860377252102,-0.005423507187515497,29.604906649539018,test,Scale_Insect
-0.02820876,0.007819344,0.91726739834746,-0.016240235418081284,-0.10521720349788666,34.90652618844885,test,Scale_Insect
0.017966734,-0.021138232,0.8656584031015747,0.04074021056294441,0.1590069979429245,34.86513765176799,test,Scale_Insect
-0.04725396,0.020462673,0.8699353273571401,-0.02111457660794258,0.10053674876689911,28.626451403496905,test,Scale_Insect
-0.020963179,0.016820814,0.8895332828328864,0.09327667206525803,-0.02864072471857071,33.39543491519498,test,Scale_Insect
-0.13522635,-0.15268,0.5935348541590624,0.3838558793067932,0.2820807993412018,27.65331185020302,test,Scale_Insect
-0.018820923,-0.026626417,0.8563185297854689,-0.11854478716850281,0.11390125751495361,30.008565682614506,test,Scale_Insect
-0.03514447,-0.030717244,0.8632053635545939,0.026795603334903717,0.13621263206005096,28.798083332146483,test,Scale_Insect
0.024922859,0.007736111,0.9073558228002833,0.0038158874958753586,-0.1231166422367096,35.53614485552641,test,Scale_Insect
-0.04852555,0.019755062,0.7091380844673615,-0.22717389464378357,0.30990123748779297,23.878366810837495,test,Scale_Insect
-0.11899018,0.029170949,0.7468521375110477,0.0777692124247551,-0.04982680827379227,27.127081443805707,test,Scale_Insect
0.003955684,0.015395615,0.8438004008386464,0.10002672672271729,0.1449996829032898,27.609197340334063,test,Scale_Insect
-0.042113714,0.0034651037,0.9242416794278819,0.006769154220819473,0.04444831982254982,21.435454280611626,test,Scale_Insect
-0.034741145,-0.005246662,0.8813789613440212,-0.06487065553665161,-0.06509923189878464,27.025956328883108,test,Scale_Insect
-0.0013808231,0.008748833,0.9697710573541702,-0.028912317007780075,-0.015371632762253284,60.66378543960742,test,Scale_Insect
-0.012448692,0.0025732724,0.9646929383972432,-0.017717741429805756,-0.03188985586166382,52.87777335887853,test,Scale_Insect
0.021298038,0.11612777,0.786303106363647,0.17091131210327148,0.08071573078632355,51.336699838870786,test,Scale_Insect
-0.0019643134,0.016550478,0.9260993053052572,0.041382428258657455,-0.06353224813938141,52.41692053632167,test,Scale_Insect
0.0038665023,0.018688789,0.9060832888261091,-0.06449068337678909,-0.07779372483491898,52.04529369761284,test,Scale_Insect
0.0071983524,0.0063208938,0.9623954074197055,0.03760325536131859,-0.012541758827865124,57.709539018817956,test,Scale_Insect
-0.011528293,0.011922366,0.9230749109762678,0.0016930352430790663,-0.0777764841914177,49.37923554445892,test,Scale_Insect
0.02607188,-0.02047493,0.7623168204573274,-0.21857064962387085,-0.17296670377254486,61.790831253527,test,Scale_Insect
-0.008882749,-0.026838921,0.9231565277437975,-0.042978398501873016,-0.040927011519670486,58.647798661019365,test,Scale_Insect
0.03696578,-0.01627137,0.7514410869115935,-0.11197762936353683,-0.30029040575027466,47.08412406723524,test,Scale_Insect
0.0061565773,-0.020659506,0.9332405834902082,-0.05505814775824547,0.018338240683078766,17.32903578510934,test,Scale_Insect
-0.019696103,0.014287812,0.9351458174749387,-0.017036879435181618,0.014461870305240154,30.297980955779877,test,Scale_Insect
0.029488323,-0.005919102,0.9260247981311337,0.02504643425345421,-0.03508499264717102,19.218163608420028,test,Scale_Insect
0.048364438,-0.018071596,0.8172119691203612,0.15691059827804565,-0.14896740019321442,34.36935262589623,test,Scale_Insect
-0.01702524,0.018346667,0.9298600155466428,0.061153117567300797,0.012438698671758175,30.975353811441767,test,Scale_Insect
-0.029567983,0.023908013,0.8577051202464238,-0.1344640851020813,0.07614556699991226,29.44948376115276,test,Scale_Insect
0.02775155,0.029862097,0.8920647107032623,0.023473327979445457,-0.06136396527290344,16.8634575335902,test,Scale_Insect
-0.028484102,0.106006786,0.7135670015321158,0.05029905587434769,0.13601075112819672,21.04678478954921,test,Scale_Insect
0.0006706363,0.025948107,0.9531790356079003,-0.013351203873753548,-0.017944099381566048,392.34190464917714,test,Sooty_Mold
-0.0016097409,-0.0012672287,0.9615499416689387,0.04244992509484291,0.014116357080638409,431.8529583087281,test,Sooty_Mold
0.013240835,0.0026064492,0.9631018706076857,0.014157059602439404,-0.040472548454999924,390.17804794738515,test,Sooty_Mold
0.0019136077,0.0015971231,0.9902983326774265,-0.0008167187334038317,-0.007724605966359377,451.51832432358094,test,Sooty_Mold
-0.010190163,-0.00199416,0.9725509002918215,-0.01661727763712406,-0.023536914959549904,416.05365767228824,test,Sooty_Mold
-0.0008215521,-0.0058443816,0.9691758414441097,0.0028931130655109882,0.03409334272146225,334.0840717917381,test,Sooty_Mold
0.011306946,0.0033747542,0.9645414775775205,0.006347310729324818,0.03730597719550133,355.28437085664433,test,Sooty_Mold
-0.013790836,-0.0067071235,0.961390739805659,0.02444813959300518,0.030613090842962265,365.37552168965016,test,Sooty_Mold
0.00047331583,-0.0038276098,0.9817511115473656,0.00766516150906682,-0.012903779745101929,400.19535229685016,test,Sooty_Mold
0.0005431176,0.0013191336,0.9534360355119645,0.06689640879631042,-0.001478087855502963,427.989416925217,test,Sooty_Mold
-0.0052626613,0.0068413564,0.9756340626827757,-0.007190166041254997,0.01935555599629879,406.62521683828317,test,Sooty_Mold
0.006434784,0.004553663,0.9783393814752097,0.00021135118731763214,-0.011032108217477798,424.98403407506214,test,Sooty_Mold
0.004460463,0.0026825045,0.9628376109624944,0.037157315760850906,-0.013951226137578487,395.7679777660441,test,Sooty_Mold
0.0038809269,0.00281587,0.9840629962244628,-0.014663122594356537,0.007437105756253004,462.93270825783907,test,Sooty_Mold
-0.026706224,-0.0036722121,0.9479133008399822,0.02641199715435505,0.009047439321875572,332.3955123793533,test,Sooty_Mold
0.0002617938,0.0016822892,0.9700995811694088,0.0021818410605192184,0.036140572279691696,373.68309340931546,test,Sooty_Mold
-0.0049424036,0.0024057864,0.9821342143239888,0.004316834732890129,0.0167059488594532,401.49846652885736,test,Sooty_Mold
0.004229459,-0.0023471168,0.9751803814440084,0.009917267598211765,0.026341749355196953,384.0349347308914,test,Sooty_Mold
0.020792942,0.0014371482,0.9647007769100937,-0.002609184943139553,-0.03273855522274971,381.8285541967756,test,Sooty_Mold
-0.0044572502,0.005986465,0.9794114250480074,-0.0014688774244859815,0.007885826751589775,364.6652734100575,test,Sooty_Mold
0.0546932,-0.0008699974,0.9190613798208953,0.01705118454992771,-0.08666972815990448,397.69431740976535,test,Sooty_Mold
-0.033975385,0.007812607,0.9129571287845285,0.05490252375602722,-0.007196215447038412,372.82448212089076,test,Sooty_Mold
0.002115331,-0.013649744,0.9739200953620171,0.015222594141960144,-0.00014713866403326392,443.7791997646397,test,Sooty_Mold
-0.0042959386,0.0006721302,0.9832883117061648,0.010858263820409775,-0.013556565158069134,431.3972709405752,test,Sooty_Mold
-0.0021462222,-0.004615111,0.9772831104525036,0.019692013040184975,0.013459499925374985,365.37143885539825,test,Sooty_Mold
-0.007458069,9.84906e-05,0.9212355617858393,0.0648609921336174,0.053497057408094406,419.0757907959275,test,Sooty_Mold
0.012517576,0.0013182035,0.913321049260878,0.01842518150806427,0.11238095909357071,331.1444983311497,test,Sooty_Mold
0.05759685,0.002792786,0.9015689532273896,0.018536057323217392,-0.12234759330749512,459.1100023551306,test,Sooty_Mold
0.0023384073,-0.0026657584,0.9885515228697339,-0.011257939971983433,0.005395827349275351,382.2842083695951,test,Sooty_Mold
-0.004737796,0.0073527754,0.9523378069284149,0.058944154530763626,0.011510505340993404,438.8540440738811,test,Sooty_Mold
-0.021780895,0.0025813396,0.9614392091914,0.009297455660998821,-0.010293334722518921,443.3466327829726,test,Sooty_Mold
0.0040013893,-0.0014401803,0.9862080588817077,-0.010416408069431782,0.009689225815236568,441.3502692164943,test,Sooty_Mold
-0.071190976,0.0517147,0.6846407125689747,0.14141538739204407,-0.441093772649765,306.6609634025955,test,Thrips/Damage
-0.013763235,0.06718686,0.7677342621413199,-0.3341117799282074,-0.04720917344093323,290.34358497734644,test,Thrips/Damage
-0.030827792,-0.052130505,0.6792406794643016,-0.503969132900238,-0.042031046003103256,296.81100310213566,test,Thrips/Damage
0.22449689,-0.020863723,0.6848973798304979,-0.1498996913433075,-0.21553118526935577,287.59256926028945,test,Thrips/Damage
0.145494,-0.07626132,0.6191226199391232,-0.00559623446315527,-0.279388964176178,229.68296916617913,test,Thrips/Damage
-0.09459989,0.065717846,0.7152749165721152,0.250897616147995,0.07462609559297562,63.44986480477322,test,Thrips/Damage
-0.008680059,-0.091721065,0.5676581931478292,-0.5348087549209595,-0.28209665417671204,247.89213746860145,test,Thrips/Damage
-0.099159084,-0.21240656,0.5486384299990089,0.06755892932415009,-0.031534288078546524,102.41822336746132,test,Thrips/Damage
-0.20357165,0.016746268,0.7090825915062778,-0.15674550831317902,0.37351277470588684,178.16442409982525,test,Thrips/Damage
-0.015860708,0.0043927697,0.7698856541140962,-0.3518400490283966,-0.02544388175010681,83.41452024389999,test,Thrips/Damage
-0.054229245,-0.06340526,0.7676693824132292,-0.12236874550580978,-0.11454538255929947,115.24724965020206,test,Thrips/Damage
-0.0012821882,0.030938089,0.8825356909154085,-0.16827090084552765,-0.012002671137452126,300.08811143566487,test,Thrips/Damage
0.019338373,0.22686608,0.719870908523592,0.33390313386917114,0.044687606394290924,220.5224693058483,test,Thrips/Damage
0.071931966,-0.0050003086,0.8577737288070907,-0.0036589233204722404,-0.14631514251232147,222.63105554666896,test,Thrips/Damage
-0.017652761,0.0069614407,0.9528775393271414,0.03532937914133072,-0.03508279100060463,347.4656402258157,test,Thrips/Damage
0.059868485,-0.1348928,0.5181357684658552,-0.2951706647872925,-0.4674730896949768,307.26549990719104,test,Thrips/Damage
-0.10314501,0.103609495,0.596592057445033,-0.1124698743224144,-0.5103893876075745,277.09836385302316,test,Thrips/Damage
-0.14199746,0.032114673,0.7460952916307739,-0.01173129491508007,0.27352842688560486,240.1056437279557,test,Thrips/Damage
0.11976993,0.037524045,0.6679527121629819,-0.20883333683013916,-0.29406604170799255,313.7275869284918,test,Thrips/Damage
0.028398909,0.020422466,0.8700562677489433,0.004999119322746992,0.12742039561271667,187.2984493347937,test,Thrips/Insect
0.078843005,-0.0118329385,0.7934739288900964,0.1953616887331009,-0.15739251673221588,125.91980368980883,test,Thrips/Insect
-0.018286286,-0.0019907227,0.9060485046566654,0.09928745031356812,-0.01662658527493477,123.71914420250282,test,Thrips/Insect
0.059640612,-0.04867721,0.8023781626478179,0.041611865162849426,0.14418303966522217,124.77445346332432,test,Thrips/Insect
0.015648462,-0.0497836,0.8184441665321909,-0.12124145030975342,-0.06906329095363617,127.35308737098501,test,Thrips/Insect
0.100584455,-0.0283959,0.7864571962751346,0.1801823377609253,0.036720290780067444,126.00279647686877,test,Thrips/Insect
0.012022515,-0.006678911,0.6685253966129012,0.4139360785484314,0.16700966656208038,84.36326192480607,test,Thrips/Insect
-0.015288215,-0.023914834,0.8852552881234919,0.07196491211652756,-0.10898638516664505,269.2131347542761,test,Thrips/Insect
-0.029353179,0.013013277,0.8898020313658148,0.11845304071903229,0.010992593131959438,219.040574512614,test,Thrips/Insect
-0.03932387,0.04985926,0.811745575279005,-0.1150645837187767,-0.02509935200214386,239.52591582188012,test,Thrips/Insect
0.005307627,-0.12938842,0.5828804191509614,0.769429087638855,-0.002879281062632799,338.8421812603053,test,Thrips/Insect
0.0467855,0.03661616,0.5701426783697148,-0.5752858519554138,-0.23531940579414368,278.33507586111625,test,Thrips/Insect
0.05026274,0.017236227,0.842314540793552,0.11567030102014542,0.13189871609210968,319.0148437301144,test,Thrips/Insect
-0.022051139,-0.05815865,0.8027323618069752,-0.04107927158474922,0.018235502764582634,357.1056832456409,test,Thrips/Insect
